DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-21_12-39-24,0.00,297.16,699.35
2025-07-21_12-39-26,1.49,297.16,699.35
2025-07-21_12-39-27,2.75,297.16,699.35
2025-07-21_12-39-28,4.01,297.16,699.35
2025-07-21_12-39-30,5.59,297.16,699.34
2025-07-21_12-39-31,6.88,297.15,699.36
2025-07-21_12-39-32,8.12,296.93,699.77
2025-07-21_12-39-34,9.44,296.83,699.95
2025-07-21_12-39-35,11.07,296.74,700.11
2025-07-21_12-39-37,12.31,296.70,700.19
2025-07-21_12-39-38,13.56,296.67,700.24
2025-07-21_12-39-39,15.11,296.63,700.32
2025-07-21_12-39-41,16.52,296.60,700.37
2025-07-21_12-39-42,17.76,296.58,700.40
2025-07-21_12-39-43,18.99,296.56,700.44
2025-07-21_12-39-45,20.49,296.54,700.47
2025-07-21_12-39-46,21.73,296.49,700.56
2025-07-21_12-39-47,22.99,296.47,700.61
2025-07-21_12-39-48,24.24,296.47,700.61
2025-07-21_12-39-50,25.87,296.47,700.60
2025-07-21_12-39-51,27.13,296.48,700.58
2025-07-21_12-39-53,28.39,296.50,700.55
2025-07-21_12-39-54,29.91,296.52,700.51
2025-07-21_12-39-56,31.45,296.54,700.48
2025-07-21_12-39-57,32.71,296.54,700.47
2025-07-21_12-39-58,33.96,296.55,700.45
2025-07-21_12-40-00,35.65,296.57,700.42
2025-07-21_12-40-01,36.95,296.59,700.39
2025-07-21_12-40-02,38.19,296.59,700.38
2025-07-21_12-40-04,39.54,296.60,700.36
2025-07-21_12-40-05,41.13,296.61,700.34
2025-07-21_12-40-07,42.38,296.62,700.33
2025-07-21_12-40-08,43.64,296.63,700.31
2025-07-21_12-40-10,45.27,296.64,700.29
2025-07-21_12-40-11,46.55,296.65,700.27
2025-07-21_12-40-12,47.80,296.66,700.25
2025-07-21_12-40-13,49.07,296.67,700.24
2025-07-21_12-40-15,50.66,296.67,700.23
2025-07-21_12-40-16,51.92,296.68,700.22
2025-07-21_12-40-17,53.18,296.66,700.26
2025-07-21_12-40-19,54.56,296.62,700.33
2025-07-21_12-40-20,56.19,296.58,700.40
2025-07-21_12-40-22,57.47,296.56,700.44
2025-07-21_12-40-23,58.73,296.55,700.45
