DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-22_09-51-50,0.00,296.88,699.85
2025-07-22_09-51-52,1.29,296.88,699.86
2025-07-22_09-51-53,2.55,296.88,699.86
2025-07-22_09-51-54,3.81,296.88,699.85
2025-07-22_09-51-56,5.08,296.88,699.85
2025-07-22_09-51-57,6.37,296.94,699.74
2025-07-22_09-51-58,7.64,297.16,699.35
2025-07-22_09-51-59,8.92,297.27,699.14
2025-07-22_09-52-01,10.18,297.36,698.97
2025-07-22_09-52-02,11.47,297.44,698.84
2025-07-22_09-52-03,12.73,297.50,698.73
2025-07-22_09-52-04,13.99,297.55,698.63
2025-07-22_09-52-06,15.27,297.60,698.54
2025-07-22_09-52-07,16.61,297.64,698.46
2025-07-22_09-52-08,17.88,297.60,698.55
2025-07-22_09-52-10,19.16,297.55,698.63
2025-07-22_09-52-11,20.45,297.52,698.69
2025-07-22_09-52-12,21.81,297.50,698.72
2025-07-22_09-52-14,23.08,297.49,698.74
2025-07-22_09-52-15,24.34,297.48,698.76
2025-07-22_09-52-16,25.70,297.47,698.78
2025-07-22_09-52-17,27.02,297.46,698.79
2025-07-22_09-52-19,28.29,297.45,698.82
2025-07-22_09-52-20,29.56,297.44,698.83
2025-07-22_09-52-21,30.83,297.44,698.84
2025-07-22_09-52-23,32.16,297.43,698.86
2025-07-22_09-52-24,33.43,297.41,698.88
2025-07-22_09-52-25,34.71,297.41,698.89
2025-07-22_09-52-26,36.01,297.40,698.90
2025-07-22_09-52-28,37.36,297.40,698.91
2025-07-22_09-52-29,38.67,297.39,698.92
2025-07-22_09-52-30,39.98,297.38,698.94
2025-07-22_09-52-32,41.29,297.37,698.96
2025-07-22_09-52-33,42.61,297.36,698.97
2025-07-22_09-52-34,43.86,297.36,698.98
2025-07-22_09-52-36,45.12,297.35,698.99
2025-07-22_09-52-37,46.38,297.34,699.01
2025-07-22_09-52-38,47.69,297.33,699.03
2025-07-22_09-52-39,48.95,297.32,699.05
2025-07-22_09-52-41,50.22,297.31,699.07
2025-07-22_09-52-42,51.48,297.30,699.09
2025-07-22_09-52-43,52.80,297.29,699.10
2025-07-22_09-52-45,54.06,297.28,699.12
2025-07-22_09-52-46,55.33,297.28,699.12
2025-07-22_09-52-47,56.64,297.28,699.13
2025-07-22_09-52-48,57.97,297.27,699.15
2025-07-22_09-52-50,59.24,297.26,699.16
2025-07-22_09-52-51,60.52,297.25,699.18
2025-07-22_09-52-52,61.78,297.24,699.19
2025-07-22_09-52-54,63.12,297.24,699.19
2025-07-22_09-52-55,64.38,297.24,699.20
2025-07-22_09-52-56,65.66,297.24,699.19
2025-07-22_09-52-57,66.98,297.24,699.20
2025-07-22_09-52-59,68.31,297.24,699.20
2025-07-22_09-53-00,69.58,297.23,699.21
2025-07-22_09-53-01,70.86,297.23,699.22
2025-07-22_09-53-03,72.13,297.23,699.22
2025-07-22_09-53-04,73.50,297.22,699.23
2025-07-22_09-53-05,74.85,297.22,699.23
2025-07-22_09-53-07,76.15,297.22,699.24
2025-07-22_09-53-08,77.42,297.21,699.25
2025-07-22_09-53-09,78.75,297.21,699.26
2025-07-22_09-53-11,80.03,297.21,699.26
2025-07-22_09-53-12,81.31,297.20,699.27
2025-07-22_09-53-13,82.59,297.19,699.29
