DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-21_11-20-34,1.11,323.14,700.25
2025-07-21_11-20-36,2.76,323.14,700.26
2025-07-21_11-20-37,4.04,323.14,700.25
2025-07-21_11-20-38,5.31,323.14,700.25
2025-07-21_11-20-40,6.90,323.14,700.25
2025-07-21_11-20-41,8.17,323.14,700.22
2025-07-21_11-20-43,9.46,323.14,700.18
2025-07-21_11-20-44,10.72,323.14,700.13
2025-07-21_11-20-45,12.26,323.14,700.21
2025-07-21_11-20-47,13.52,323.14,700.25
2025-07-21_11-20-48,14.79,323.14,700.35
2025-07-21_11-20-50,16.46,323.14,700.43
2025-07-21_11-20-51,17.89,323.14,700.47
