DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-21_12-44-16,0.00,297.10,699.45
2025-07-21_12-44-18,1.37,297.10,699.45
2025-07-21_12-44-20,3.40,297.10,699.45
2025-07-21_12-44-21,4.70,297.10,699.45
2025-07-21_12-44-22,5.99,297.11,699.44
2025-07-21_12-44-24,7.41,297.11,699.43
2025-07-21_12-44-26,9.13,297.12,699.42
2025-07-21_12-44-27,10.42,297.12,699.41
2025-07-21_12-44-28,11.78,297.13,699.40
2025-07-21_12-44-30,13.85,296.84,699.93
2025-07-21_12-44-32,15.20,296.72,700.14
2025-07-21_12-44-33,16.56,296.65,700.27
2025-07-21_12-44-35,18.33,296.59,700.39
2025-07-21_12-44-36,19.69,296.54,700.47
2025-07-21_12-44-37,20.98,296.50,700.54
2025-07-21_12-44-39,22.36,296.47,700.61
2025-07-21_12-44-41,24.37,296.43,700.68
2025-07-21_12-44-42,25.73,296.41,700.72
2025-07-21_12-44-43,27.01,296.40,700.74
2025-07-21_12-44-45,29.00,296.43,700.68
2025-07-21_12-44-47,30.34,296.53,700.50
2025-07-21_12-44-48,31.63,296.58,700.40
2025-07-21_12-44-50,33.54,296.65,700.28
2025-07-21_12-44-51,34.85,296.68,700.22
2025-07-21_12-44-53,36.15,296.70,700.18
2025-07-21_12-44-54,37.96,296.74,700.11
2025-07-21_12-44-56,39.40,296.76,700.07
2025-07-21_12-44-57,40.68,296.80,700.01
2025-07-21_12-44-58,41.99,296.82,699.97
2025-07-21_12-45-00,43.92,296.78,700.04
2025-07-21_12-45-02,45.25,296.71,700.17
2025-07-21_12-45-03,46.69,296.67,700.23
