DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-21_12-01-37,0.00,323.14,700.11
2025-07-21_12-01-38,1.32,323.14,700.10
2025-07-21_12-01-40,2.97,323.14,700.11
2025-07-21_12-01-41,4.30,323.14,700.11
2025-07-21_12-01-42,5.56,323.14,700.47
2025-07-21_12-01-44,6.82,323.14,700.70
2025-07-21_12-01-45,8.44,323.14,700.86
2025-07-21_12-01-47,9.75,323.14,700.95
2025-07-21_12-01-48,11.01,323.14,701.02
2025-07-21_12-01-49,12.58,323.14,701.32
2025-07-21_12-01-51,14.11,323.14,701.46
2025-07-21_12-01-52,15.42,323.14,701.56
2025-07-21_12-01-54,16.71,323.14,701.62
2025-07-21_12-01-55,18.58,323.14,701.67
2025-07-21_12-01-57,19.85,323.14,701.71
2025-07-21_12-01-58,21.20,323.14,701.72
2025-07-21_12-02-00,22.74,323.14,701.76
2025-07-21_12-02-01,24.15,323.14,701.74
2025-07-21_12-02-02,25.41,323.14,701.84
2025-07-21_12-02-04,26.71,323.14,701.88
2025-07-21_12-02-05,28.30,323.14,701.92
