DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-21_10-40-41,0.03,323.14,700.42
2025-07-21_10-40-42,1.24,323.14,700.42
2025-07-21_10-40-43,2.47,323.14,700.43
2025-07-21_10-40-45,3.95,323.14,700.43
2025-07-21_10-40-46,5.16,323.14,700.45
2025-07-21_10-40-47,6.34,323.14,700.44
2025-07-21_10-40-48,7.57,323.14,700.45
2025-07-21_10-40-50,9.08,323.14,700.45
2025-07-21_10-40-51,10.26,323.14,700.45
2025-07-21_10-40-52,11.45,323.14,700.46
2025-07-21_10-40-54,12.68,323.14,700.46
2025-07-21_10-40-55,14.20,323.14,700.45
2025-07-21_10-40-56,15.40,323.14,700.45
2025-07-21_10-40-57,16.61,323.14,700.45
2025-07-21_10-40-59,17.85,323.14,700.46
2025-07-21_10-41-00,19.45,323.14,700.49
2025-07-21_10-41-02,20.67,323.14,701.10
2025-07-21_10-41-03,21.86,323.14,701.33
2025-07-21_10-41-04,23.32,323.14,701.54
2025-07-21_10-41-06,24.77,323.14,701.68
2025-07-21_10-41-07,25.95,323.14,701.73
