DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-22_09-15-44,0.00,296.95,699.73
2025-07-22_09-15-45,1.29,296.94,699.74
2025-07-22_09-15-46,2.55,297.14,699.38
2025-07-22_09-15-48,4.06,299.25,695.50
2025-07-22_09-15-49,5.35,300.14,693.85
2025-07-22_09-15-50,6.65,300.76,692.71
2025-07-22_09-15-52,7.92,301.25,691.80
2025-07-22_09-15-53,9.21,301.64,691.09
2025-07-22_09-15-54,10.45,301.96,690.49
2025-07-22_09-15-55,11.70,302.24,689.98
2025-07-22_09-15-57,12.96,302.45,689.59
2025-07-22_09-15-58,14.27,302.66,689.19
2025-07-22_09-15-59,15.53,302.85,688.85
2025-07-22_09-16-01,16.85,303.00,688.57
2025-07-22_09-16-02,18.12,303.14,688.31
2025-07-22_09-16-03,19.44,303.26,688.09
2025-07-22_09-16-04,20.71,303.38,687.87
2025-07-22_09-16-06,21.95,303.47,687.70
2025-07-22_09-16-07,23.36,303.58,687.50
2025-07-22_09-16-08,24.70,303.66,687.35
2025-07-22_09-16-10,25.97,303.73,687.21
2025-07-22_09-16-11,27.23,303.79,687.10
2025-07-22_09-16-12,28.54,303.86,686.97
2025-07-22_09-16-14,29.86,303.92,686.86
2025-07-22_09-16-15,31.13,303.97,686.76
2025-07-22_09-16-16,32.45,304.01,686.69
2025-07-22_09-16-17,33.72,304.06,686.61
2025-07-22_09-16-19,35.02,304.11,686.51
2025-07-22_09-16-20,36.52,304.15,686.44
2025-07-22_09-16-21,37.77,304.17,686.39
2025-07-22_09-16-23,39.06,304.13,686.47
2025-07-22_09-16-24,40.36,303.98,686.75
2025-07-22_09-16-25,41.61,303.86,686.98
2025-07-22_09-16-27,42.89,303.73,687.21
2025-07-22_09-16-28,44.14,303.63,687.40
2025-07-22_09-16-29,45.45,303.49,687.65
2025-07-22_09-16-31,46.82,303.38,687.87
2025-07-22_09-16-32,48.09,303.26,688.08
2025-07-22_09-16-33,49.40,303.17,688.25
2025-07-22_09-16-34,50.68,303.07,688.43
2025-07-22_09-16-36,51.94,302.96,688.64
2025-07-22_09-16-37,53.22,302.87,688.80
