DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-22_09-11-15,0.00,297.88,698.03
2025-07-22_09-11-17,1.28,297.85,698.08
2025-07-22_09-11-18,2.54,297.84,698.11
2025-07-22_09-11-19,3.80,297.91,697.98
2025-07-22_09-11-21,5.22,299.52,695.01
2025-07-22_09-11-22,6.58,300.25,693.65
2025-07-22_09-11-23,7.84,300.79,692.66
2025-07-22_09-11-24,9.09,301.21,691.88
2025-07-22_09-11-26,10.41,301.57,691.21
2025-07-22_09-11-27,11.73,301.88,690.63
2025-07-22_09-11-28,13.01,302.15,690.14
2025-07-22_09-11-30,14.27,302.38,689.72
2025-07-22_09-11-31,15.59,302.59,689.33
2025-07-22_09-11-32,16.85,302.77,688.99
2025-07-22_09-11-33,18.11,302.92,688.72
2025-07-22_09-11-35,19.64,303.09,688.39
2025-07-22_09-11-36,20.93,303.20,688.20
2025-07-22_09-11-37,22.18,303.32,687.98
2025-07-22_09-11-39,23.43,303.41,687.81
2025-07-22_09-11-40,24.67,303.48,687.67
2025-07-22_09-11-41,25.98,303.58,687.49
2025-07-22_09-11-43,27.24,303.65,687.37
2025-07-22_09-11-44,28.55,303.52,687.60
2025-07-22_09-11-45,29.81,303.38,687.87
2025-07-22_09-11-46,31.10,303.24,688.12
2025-07-22_09-11-48,32.46,303.13,688.33
2025-07-22_09-11-49,33.72,303.02,688.52
2025-07-22_09-11-50,35.00,302.92,688.72
2025-07-22_09-11-52,36.32,302.82,688.90
2025-07-22_09-11-53,37.58,302.71,689.10
2025-07-22_09-11-54,38.82,302.64,689.24
2025-07-22_09-11-55,40.19,302.54,689.41
2025-07-22_09-11-57,41.47,302.44,689.61
2025-07-22_09-11-58,42.72,302.36,689.75
2025-07-22_09-11-59,44.00,302.28,689.90
