DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-21_10-50-47,0.02,323.14,700.24
2025-07-21_10-50-48,1.27,323.14,700.24
2025-07-21_10-50-50,2.84,323.14,700.23
2025-07-21_10-50-51,4.09,323.14,700.23
2025-07-21_10-50-52,5.26,323.14,700.23
2025-07-21_10-50-53,6.42,323.14,700.23
2025-07-21_10-50-55,8.00,323.14,700.23
2025-07-21_10-50-56,9.18,323.14,700.23
2025-07-21_10-50-57,10.33,323.14,700.19
2025-07-21_10-50-58,11.49,323.14,699.26
2025-07-21_10-51-00,13.11,323.14,698.73
2025-07-21_10-51-01,14.28,323.14,698.33
2025-07-21_10-51-02,15.44,323.14,698.29
2025-07-21_10-51-03,16.62,323.14,698.24
2025-07-21_10-51-05,18.22,323.14,698.21
2025-07-21_10-51-06,19.40,323.14,698.24
