DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-22_10-07-19,0.00,296.96,699.70
2025-07-22_10-07-20,1.28,296.96,699.70
2025-07-22_10-07-22,2.55,296.96,699.70
2025-07-22_10-07-23,3.88,296.96,699.70
2025-07-22_10-07-24,5.15,296.80,700.00
2025-07-22_10-07-25,6.41,296.72,700.15
2025-07-22_10-07-27,7.67,296.66,700.25
2025-07-22_10-07-28,9.00,296.60,700.36
2025-07-22_10-07-29,10.26,296.57,700.42
2025-07-22_10-07-30,11.53,296.90,699.81
2025-07-22_10-07-32,12.80,297.09,699.47
2025-07-22_10-07-33,14.12,297.22,699.23
2025-07-22_10-07-34,15.39,297.30,699.08
2025-07-22_10-07-36,16.67,297.39,698.93
2025-07-22_10-07-37,17.96,297.44,698.83
2025-07-22_10-07-38,19.25,297.49,698.74
2025-07-22_10-07-39,20.52,297.52,698.68
2025-07-22_10-07-41,21.76,297.56,698.62
2025-07-22_10-07-42,23.01,297.59,698.56
2025-07-22_10-07-43,24.31,297.63,698.49
2025-07-22_10-07-45,25.57,297.64,698.46
2025-07-22_10-07-46,26.83,297.67,698.42
2025-07-22_10-07-47,28.14,297.67,698.41
2025-07-22_10-07-48,29.43,297.52,698.69
2025-07-22_10-07-50,30.69,297.47,698.77
2025-07-22_10-07-51,31.95,297.44,698.84
2025-07-22_10-07-52,33.24,297.41,698.89
2025-07-22_10-07-54,34.56,297.40,698.91
2025-07-22_10-07-55,35.83,297.38,698.95
2025-07-22_10-07-56,37.10,297.36,698.97
2025-07-22_10-07-57,38.39,297.36,698.98
2025-07-22_10-07-59,39.74,297.35,698.99
2025-07-22_10-08-00,41.03,297.35,699.00
2025-07-22_10-08-01,42.29,297.34,699.02
2025-07-22_10-08-03,43.56,297.33,699.03
2025-07-22_10-08-04,44.85,297.32,699.06
2025-07-22_10-08-05,46.14,297.30,699.08
2025-07-22_10-08-06,47.43,297.30,699.09
2025-07-22_10-08-08,48.69,297.29,699.11
2025-07-22_10-08-09,50.02,297.28,699.12
2025-07-22_10-08-11,51.61,297.28,699.13
2025-07-22_10-08-12,52.89,297.27,699.14
2025-07-22_10-08-13,54.17,297.26,699.16
2025-07-22_10-08-14,55.50,297.26,699.17
2025-07-22_10-08-16,56.76,297.24,699.19
2025-07-22_10-08-17,58.04,297.23,699.21
2025-07-22_10-08-18,59.31,297.23,699.21
2025-07-22_10-08-20,60.64,297.23,699.22
2025-07-22_10-08-21,61.94,297.22,699.23
