DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-21_12-25-28,0.00,296.95,699.72
2025-07-21_12-25-30,1.73,296.96,699.71
2025-07-21_12-25-31,3.03,296.96,699.71
2025-07-21_12-25-32,4.30,296.96,699.71
2025-07-21_12-25-34,5.56,296.96,699.71
2025-07-21_12-25-35,7.24,296.96,699.71
2025-07-21_12-25-37,8.55,296.96,699.71
2025-07-21_12-25-38,9.82,296.96,699.70
2025-07-21_12-25-40,11.38,296.96,699.70
2025-07-21_12-25-41,12.86,297.13,699.39
2025-07-21_12-25-42,14.14,297.23,699.21
2025-07-21_12-25-44,15.43,297.32,699.05
2025-07-21_12-25-45,17.16,297.41,698.89
2025-07-21_12-25-47,18.44,297.46,698.79
2025-07-21_12-25-48,19.71,297.50,698.73
2025-07-21_12-25-49,21.27,297.54,698.65
2025-07-21_12-25-51,22.77,297.57,698.59
2025-07-21_12-25-52,24.03,297.62,698.51
2025-07-21_12-25-53,25.30,297.64,698.47
2025-07-21_12-25-55,26.98,297.67,698.42
2025-07-21_12-25-56,28.26,297.68,698.39
2025-07-21_12-25-58,29.54,297.69,698.37
2025-07-21_12-25-59,31.02,297.71,698.34
2025-07-21_12-26-01,32.63,297.72,698.32
2025-07-21_12-26-02,33.96,297.74,698.29
2025-07-21_12-26-03,35.25,297.75,698.26
2025-07-21_12-26-05,36.96,297.77,698.23
2025-07-21_12-26-06,38.25,297.78,698.22
2025-07-21_12-26-08,39.53,297.79,698.20
2025-07-21_12-26-09,40.93,297.80,698.17
2025-07-21_12-26-11,42.46,297.79,698.19
2025-07-21_12-26-12,43.71,297.76,698.24
2025-07-21_12-26-13,44.96,297.74,698.28
2025-07-21_12-26-15,46.52,297.71,698.34
2025-07-21_12-26-16,47.91,297.69,698.37
2025-07-21_12-26-17,49.16,297.68,698.39
2025-07-21_12-26-19,50.43,297.67,698.41
2025-07-21_12-26-20,52.06,297.66,698.43
2025-07-21_12-26-21,53.32,297.66,698.44
2025-07-21_12-26-23,54.58,297.64,698.46
2025-07-21_12-26-24,56.08,297.64,698.47
2025-07-21_12-26-26,57.65,297.63,698.49
2025-07-21_12-26-27,58.93,297.62,698.50
2025-07-21_12-26-28,60.19,297.61,698.53
2025-07-21_12-26-30,61.79,297.60,698.54
2025-07-21_12-26-31,63.06,297.60,698.55
2025-07-21_12-26-32,64.32,297.58,698.57
2025-07-21_12-26-34,65.58,297.57,698.59
2025-07-21_12-26-35,67.14,297.56,698.61
2025-07-21_12-26-37,68.42,297.56,698.61
2025-07-21_12-26-38,69.68,297.56,698.62
2025-07-21_12-26-39,71.32,297.55,698.63
2025-07-21_12-26-41,72.83,297.54,698.65
2025-07-21_12-26-42,74.11,297.53,698.67
2025-07-21_12-26-43,75.38,297.52,698.69
2025-07-21_12-26-45,76.92,297.52,698.69
2025-07-21_12-26-46,78.26,297.51,698.70
2025-07-21_12-26-48,79.54,297.51,698.71
2025-07-21_12-26-49,80.95,297.50,698.72
2025-07-21_12-26-51,82.58,297.50,698.72
2025-07-21_12-26-52,83.87,297.50,698.73
2025-07-21_12-26-53,85.18,297.49,698.74
2025-07-21_12-26-55,86.78,297.48,698.76
2025-07-21_12-26-56,88.03,297.47,698.77
2025-07-21_12-26-57,89.34,297.47,698.78
2025-07-21_12-26-59,90.69,297.46,698.79
2025-07-21_12-27-00,92.17,297.45,698.82
2025-07-21_12-27-02,93.44,297.44,698.83
2025-07-21_12-27-03,94.74,297.44,698.84
2025-07-21_12-27-05,96.44,297.43,698.85
2025-07-21_12-27-06,97.82,297.42,698.87
2025-07-21_12-27-07,99.08,297.42,698.87
2025-07-21_12-27-09,100.39,297.42,698.87
