DateTime,Time (s),Temp (K),Voltage (mV)
2025-08-15_10-49-01,0.00,297.10,699.46
2025-08-15_10-49-03,1.30,297.10,699.45
2025-08-15_10-49-04,2.62,297.10,699.45
2025-08-15_10-49-05,3.89,297.10,699.45
2025-08-15_10-49-07,5.21,297.10,699.45
2025-08-15_10-49-08,6.47,297.23,699.21
2025-08-15_10-49-09,7.75,297.78,698.21
2025-08-15_10-49-11,9.03,298.05,697.72
2025-08-15_10-49-12,10.33,298.26,697.34
2025-08-15_10-49-13,11.60,298.42,697.05
2025-08-15_10-49-14,12.86,298.56,696.78
2025-08-15_10-49-16,14.13,298.61,696.70
2025-08-15_10-49-17,15.42,298.55,696.80
2025-08-15_10-49-18,16.67,298.51,696.88
2025-08-15_10-49-19,17.92,298.48,696.93
2025-08-15_10-49-21,19.17,298.46,696.96
2025-08-15_10-49-22,20.48,298.45,696.99
2025-08-15_10-49-23,21.73,298.44,697.01
2025-08-15_10-49-24,23.02,298.42,697.05
2025-08-15_10-49-26,24.28,298.40,697.08
2025-08-15_10-49-27,25.60,298.39,697.10
2025-08-15_10-49-28,26.86,298.38,697.11
2025-08-15_10-49-30,28.13,298.37,697.13
2025-08-15_10-49-31,29.38,298.36,697.15
2025-08-15_10-49-32,30.69,298.35,697.17
2025-08-15_10-49-33,31.95,298.34,697.19
2025-08-15_10-49-35,33.26,298.33,697.21
2025-08-15_10-49-36,34.54,298.32,697.22
2025-08-15_10-49-37,35.84,298.32,697.23
2025-08-15_10-49-39,37.10,298.31,697.25
2025-08-15_10-49-40,38.35,298.30,697.26
2025-08-15_10-49-41,39.63,298.29,697.28
2025-08-15_10-49-42,40.95,298.28,697.30
2025-08-15_10-49-44,42.20,298.27,697.32
2025-08-15_10-49-45,43.46,298.26,697.33
2025-08-15_10-49-46,44.76,298.26,697.34
2025-08-15_10-49-48,46.07,298.25,697.36
2025-08-15_10-49-49,47.33,298.25,697.36
