DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-21_11-44-47,0.00,323.14,699.70
2025-07-21_11-44-48,1.33,323.14,699.71
2025-07-21_11-44-50,2.86,323.14,699.71
2025-07-21_11-44-51,4.17,323.14,699.71
2025-07-21_11-44-53,5.43,323.14,699.72
2025-07-21_11-44-54,6.69,323.14,699.73
2025-07-21_11-44-55,8.38,323.14,699.73
2025-07-21_11-44-57,9.66,323.14,699.74
2025-07-21_11-44-58,10.93,323.14,699.74
2025-07-21_11-45-00,12.69,323.14,699.75
2025-07-21_11-45-01,13.98,323.14,699.76
2025-07-21_11-45-02,15.30,323.14,699.76
