DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-21_11-40-51,0.00,323.14,700.11
2025-07-21_11-40-52,1.31,323.14,700.11
2025-07-21_11-40-54,2.58,323.14,700.11
2025-07-21_11-40-55,4.33,323.14,700.12
2025-07-21_11-40-57,5.59,323.14,700.12
2025-07-21_11-40-58,6.85,323.14,700.12
2025-07-21_11-41-00,8.58,323.14,699.88
2025-07-21_11-41-01,10.06,323.14,699.75
2025-07-21_11-41-02,11.33,323.14,699.68
2025-07-21_11-41-04,12.60,323.14,699.61
2025-07-21_11-41-05,14.21,323.14,699.51
2025-07-21_11-41-06,15.49,323.14,699.46
2025-07-21_11-41-08,16.76,323.14,699.42
2025-07-21_11-41-09,18.25,323.14,699.38
2025-07-21_11-41-11,19.87,323.14,699.35
2025-07-21_11-41-12,21.13,323.14,699.33
2025-07-21_11-41-13,22.39,323.14,699.33
2025-07-21_11-41-15,23.98,323.14,699.38
2025-07-21_11-41-16,25.25,323.14,699.44
2025-07-21_11-41-17,26.51,323.14,699.58
2025-07-21_11-41-19,27.77,323.14,698.60
2025-07-21_11-41-20,29.34,323.14,697.86
2025-07-21_11-41-22,30.61,323.14,697.43
2025-07-21_11-41-23,31.87,323.14,697.12
2025-07-21_11-41-25,33.66,323.14,697.31
