DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-22_09-34-23,0.00,296.64,700.29
2025-07-22_09-34-24,1.38,296.65,700.28
2025-07-22_09-34-25,2.65,296.68,700.22
2025-07-22_09-34-27,3.97,297.76,698.24
2025-07-22_09-34-28,5.25,298.27,697.31
2025-07-22_09-34-29,6.58,298.66,696.59
2025-07-22_09-34-31,7.87,298.97,696.03
2025-07-22_09-34-32,9.13,299.21,695.58
2025-07-22_09-34-33,10.38,299.42,695.20
2025-07-22_09-34-34,11.69,299.60,694.86
2025-07-22_09-34-36,12.95,299.76,694.57
2025-07-22_09-34-37,14.21,299.90,694.30
2025-07-22_09-34-38,15.49,300.02,694.08
2025-07-22_09-34-40,16.83,300.14,693.85
2025-07-22_09-34-41,18.11,300.24,693.68
2025-07-22_09-34-42,19.39,300.34,693.48
2025-07-22_09-34-43,20.68,300.42,693.34
2025-07-22_09-34-45,22.00,300.50,693.20
2025-07-22_09-34-46,23.26,300.57,693.07
2025-07-22_09-34-47,24.53,300.64,692.94
2025-07-22_09-34-48,25.80,300.69,692.84
2025-07-22_09-34-50,27.12,300.75,692.73
2025-07-22_09-34-51,28.36,300.79,692.65
2025-07-22_09-34-52,29.66,300.84,692.56
2025-07-22_09-34-54,30.92,300.89,692.47
2025-07-22_09-34-55,32.22,300.93,692.39
2025-07-22_09-34-56,33.47,300.96,692.35
2025-07-22_09-34-57,34.73,300.92,692.41
2025-07-22_09-34-59,35.98,300.79,692.66
2025-07-22_09-35-00,37.29,300.68,692.86
2025-07-22_09-35-01,38.57,300.60,693.01
2025-07-22_09-35-03,39.83,300.50,693.19
2025-07-22_09-35-04,41.10,300.44,693.31
2025-07-22_09-35-05,42.40,300.37,693.43
2025-07-22_09-35-06,43.64,300.30,693.57
2025-07-22_09-35-08,44.89,300.24,693.68
2025-07-22_09-35-09,46.13,300.18,693.78
